vid_id,ad_view
VID_10397,3.5263524055480957
VID_17706,2.3956289291381836
VID_17635,5.339615821838379
VID_19282,85.96656799316406
VID_7523,3.3432400226593018
VID_23214,3.157196521759033
VID_21680,789.888427734375
VID_5476,3.2507474422454834
VID_16020,4.13883638381958
VID_5963,14.041080474853516
VID_2789,3.4095444679260254
VID_4186,5.8689093589782715
VID_13026,7.701087474822998
VID_21775,4.328608989715576
VID_5493,4.0385026931762695
VID_13211,6.170642852783203
VID_9669,10.005146980285645
VID_8914,4.630687713623047
VID_7876,2.970632553100586
VID_22125,8.918062210083008
VID_11308,3.8897573947906494
VID_4985,6.036582946777344
VID_9027,5.058976650238037
VID_1451,4.73279333114624
VID_20102,4.338863849639893
VID_8725,3.556001901626587
VID_5393,2.909140110015869
VID_22363,1.956731915473938
VID_21165,4.0288896560668945
VID_17968,5.464461326599121
VID_3788,2.8589465618133545
VID_11947,4.124049186706543
VID_5124,5.952160835266113
VID_21474,4.354574680328369
VID_22000,7.165401935577393
VID_3450,4.318692207336426
VID_15724,2.8059890270233154
VID_8581,94.19811248779297
VID_7204,3.800363540649414
VID_14200,11.787819862365723
VID_13534,4.147388935089111
VID_2913,794.5643310546875
VID_17416,2.8605916500091553
VID_646,2.8695497512817383
VID_16846,2.7109663486480713
VID_14857,3.73118257522583
VID_14101,4.156553268432617
VID_23093,5.88595724105835
VID_11770,12.491206169128418
VID_20305,4.285696029663086
VID_2905,6.4325032234191895
VID_6779,4.924158096313477
VID_21691,97.62236785888672
VID_18006,4.629209995269775
VID_20018,2.298175811767578
VID_4590,4.100068092346191
VID_10598,2.2291295528411865
VID_4696,114.34679412841797
VID_1837,8.482584953308105
VID_10846,274.7625427246094
VID_2843,3.9766366481781006
VID_12191,3.491554021835327
VID_14072,9.84840202331543
VID_11667,6.810430526733398
VID_7825,2.5705974102020264
VID_15153,3.852017641067505
VID_1584,6.638705253601074
VID_4975,5.791128158569336
VID_9691,2.4327504634857178
VID_4721,3.0587985515594482
VID_21155,4.387345790863037
VID_16547,4.314761638641357
VID_4483,2.2485482692718506
VID_17455,2.958881139755249
VID_11509,3.964202880859375
VID_17842,11.079652786254883
VID_12545,2.854041337966919
VID_5909,6.281473159790039
VID_6834,3.3722376823425293
VID_7961,2.5518059730529785
VID_4065,2.7843892574310303
VID_5187,8.366328239440918
VID_21335,2.641345739364624
VID_21882,6.546000003814697
VID_4181,4.1656107902526855
VID_2543,2.889904737472534
VID_8102,5.864843845367432
VID_20978,27.647314071655273
VID_14562,4.491331577301025
VID_16024,3.2935681343078613
VID_11289,71.04092407226562
VID_16147,2.7492363452911377
VID_22294,6.817934989929199
VID_22066,10.522708892822266
VID_145,33.19009017944336
VID_3332,3.9942896366119385
VID_14907,2.9378511905670166
VID_20434,3.8233656883239746
VID_13821,9.249123573303223
VID_9018,3.8776063919067383
VID_20375,118.3537826538086
VID_7129,5.990939617156982
VID_21285,3.671558141708374
VID_17905,2.569751739501953
VID_8870,8.551349639892578
VID_5419,5.298173904418945
VID_17489,6.947747230529785
VID_8279,6.923211097717285
VID_15409,4.2385077476501465
VID_12316,13.046151161193848
VID_23028,7.253988265991211
VID_22861,5.862089157104492
VID_18640,5.456891059875488
VID_4791,5.10971212387085
VID_17643,3.2374229431152344
VID_8960,8.034894943237305
VID_17277,11.459506034851074
VID_1142,10.326111793518066
VID_2291,5.122872352600098
VID_18073,4.289861679077148
VID_6471,7.824585437774658
VID_11220,5.305948734283447
VID_9640,5.2218122482299805
VID_12639,7.2513251304626465
VID_22381,4.638978958129883
VID_2645,7.731673240661621
VID_8845,3.0474283695220947
VID_15276,10.177508354187012
VID_22021,4.34044075012207
VID_693,3.510321855545044
VID_12970,169.84605407714844
VID_5248,4.681772232055664
VID_9509,8.552507400512695
VID_16555,1.5968637466430664
VID_10571,3.098564386367798
VID_2731,7.942049980163574
VID_15444,5.063995838165283
VID_6421,19.179744720458984
VID_13557,8.296262741088867
VID_8773,3.983236789703369
VID_6701,3.6761133670806885
VID_18406,4.43435001373291
VID_8785,4.230506896972656
VID_16124,3.9591457843780518
VID_3871,5.574161529541016
VID_20408,8.748200416564941
VID_12905,3.7376322746276855
VID_6783,6.446637153625488
VID_2339,5.431021213531494
VID_1215,9.287276268005371
VID_14010,4.188516139984131
VID_481,3.9004533290863037
VID_8129,2.856196165084839
VID_21034,6.967428684234619
VID_12912,7.9710798263549805
VID_12209,8.67538833618164
VID_20966,3.928868532180786
VID_6999,4.5388898849487305
VID_13988,1.6333788633346558
VID_18646,10.894036293029785
VID_3617,3.8370063304901123
VID_4820,5.19850492477417
VID_8415,2.6295418739318848
VID_20736,3.615701675415039
VID_92,45.65669631958008
VID_6411,25.67951774597168
VID_20019,3.5499637126922607
VID_9461,9.038896560668945
VID_1666,5.065593719482422
VID_12581,4.271246433258057
VID_987,3.262206554412842
VID_4873,2.5912113189697266
VID_547,3.5715043544769287
VID_9975,3.3403007984161377
VID_14877,7.898435592651367
VID_23059,5.252810478210449
VID_19413,4.335124969482422
VID_23016,5.746591567993164
VID_13635,3.2018940448760986
VID_2440,2.5956926345825195
VID_3725,4.489287853240967
VID_8416,4.622847557067871
VID_3486,8.698976516723633
VID_3905,4.552906036376953
VID_20728,4.879843711853027
VID_11643,3.833865165710449
VID_8171,1.384861707687378
VID_3239,4.4873809814453125
VID_22342,4.376755237579346
VID_12478,4.01957893371582
VID_16335,4.8422532081604
VID_3923,5.7387566566467285
VID_15545,2.3719189167022705
VID_19955,4.0975141525268555
VID_956,4.4707112312316895
VID_9170,45.5190315246582
VID_22750,41.66289520263672
VID_23002,9.53880786895752
VID_19277,2.135045051574707
VID_15369,3.7487924098968506
VID_16786,2.314138889312744
VID_17733,14.023488998413086
VID_16297,9.394773483276367
VID_19,5.832469940185547
VID_9714,9.876260757446289
VID_14328,9.0435791015625
VID_18332,12.684226989746094
VID_7034,2.7071220874786377
VID_5570,3.0915486812591553
VID_13201,4.080991268157959
VID_11911,4.617154598236084
VID_6722,3.1430273056030273
VID_21949,4.446630001068115
VID_17100,4.468179702758789
VID_7615,13.96781063079834
VID_21098,917.84814453125
VID_15697,5.596933364868164
VID_4040,6.708199977874756
VID_20235,2.4937143325805664
VID_13677,3.1780214309692383
VID_22847,49.344879150390625
VID_391,4.928866386413574
VID_4932,5.5572829246521
VID_4042,3.653092861175537
VID_13449,4.6777873039245605
VID_19078,8.140179634094238
VID_1999,5.752748012542725
VID_21860,6.945986270904541
VID_7758,2.9537224769592285
VID_22131,3.90144944190979
VID_14491,11.54268741607666
VID_11950,5.754624843597412
VID_1064,8.427291870117188
VID_23433,3.7451364994049072
VID_12277,16.81317138671875
VID_6882,3.504761219024658
VID_12448,12.882856369018555
VID_18150,7.398892879486084
VID_22183,19.273405075073242
VID_12255,3.948939085006714
VID_4358,6.006004333496094
VID_12107,5.486324787139893
VID_12672,2.226608991622925
VID_23108,3.4577014446258545
VID_355,95.7402572631836
VID_4246,1.6743661165237427
VID_22760,23.755159378051758
VID_9745,16.1092586517334
VID_19886,3.0596001148223877
VID_8039,2.580019235610962
VID_13771,3.104325771331787
VID_13281,4.629210948944092
VID_5495,11.053606033325195
VID_7198,4.919056415557861
VID_20048,3.4476137161254883
VID_18947,3.634500026702881
VID_22570,12.609668731689453
VID_8084,11.076658248901367
VID_6151,6.687432765960693
VID_12233,4.9833221435546875
VID_1341,32.24801254272461
VID_98,5.060367584228516
VID_8450,5.796790599822998
VID_18591,2.828528881072998
VID_18125,2.9276046752929688
VID_13043,4.258979320526123
VID_22636,9.179583549499512
VID_19837,1.9711410999298096
VID_9217,4.210258483886719
VID_13984,1.9539854526519775
VID_13437,6.971224784851074
VID_6975,4.798755168914795
VID_11753,3.0180575847625732
VID_6243,4.440402984619141
VID_11689,4.326303958892822
VID_789,4.188045024871826
VID_8207,3.2861528396606445
VID_9930,2.191652297973633
VID_17221,3.053363800048828
VID_13516,7.917878150939941
VID_8226,3.2477285861968994
VID_6257,4.408230304718018
VID_23751,5.898626327514648
VID_20791,5.204996109008789
VID_18157,4.736293792724609
VID_3519,2.6150710582733154
VID_14773,4.759366035461426
VID_18095,7.041506767272949
VID_17158,7.771929740905762
VID_7365,18.91042709350586
VID_3391,5.1351141929626465
VID_19185,4.543694019317627
VID_15272,3.6328046321868896
VID_1241,4.099923133850098
VID_15732,3.8565268516540527
VID_11170,2.4607348442077637
VID_1596,4.469923496246338
VID_21693,257.4850158691406
VID_10002,16.026443481445312
VID_1067,6.343138694763184
VID_1943,3.5872108936309814
VID_4010,6.290130138397217
VID_16636,6.124864101409912
VID_21601,5.018533229827881
VID_10452,4.5899176597595215
VID_15893,6.109730243682861
VID_20288,4.503728866577148
VID_6428,16.88873863220215
VID_9707,9.624427795410156
VID_1055,15.314452171325684
VID_17699,3.416132926940918
VID_3276,6.6290364265441895
VID_10743,2.668739080429077
VID_7123,4.071375846862793
VID_15214,5.448301315307617
VID_8968,4.285289287567139
VID_10050,3.7419185638427734
VID_18840,7.508176803588867
VID_14891,16.15962791442871
VID_21157,12.501490592956543
VID_19703,27.404359817504883
VID_12460,2.949749708175659
VID_20800,4.18293571472168
VID_11996,3.7990527153015137
VID_2636,63.82893371582031
VID_20195,3.8311569690704346
VID_1536,6.182060241699219
VID_19404,2.857483386993408
VID_18903,6.083083629608154
VID_6284,30.551603317260742
VID_2180,3.58119535446167
VID_11755,2.9981703758239746
VID_11834,5.901571273803711
VID_16231,11.164358139038086
VID_7444,2.497283458709717
VID_21995,26.399768829345703
VID_16899,2.519859552383423
VID_4305,6.111949920654297
VID_12767,3.891000986099243
VID_15483,4.4764723777771
VID_9841,231.23924255371094
VID_12883,4.635129451751709
VID_4971,5.296937465667725
VID_15040,16.416202545166016
VID_17252,3.8843884468078613
VID_11204,3.6308183670043945
VID_2528,2.779191255569458
VID_2176,3.633617877960205
VID_12896,4.519495964050293
VID_6423,6.077017784118652
VID_13726,4.237755298614502
VID_15048,4.097391605377197
VID_5992,2.3686177730560303
VID_21413,9.205976486206055
VID_21392,5.710242748260498
VID_9068,4.343893051147461
VID_1422,37.09225845336914
VID_13096,3.5325303077697754
VID_22465,41.53297424316406
VID_23122,4.9474921226501465
VID_15438,3.6775386333465576
VID_14784,3.6445412635803223
VID_2966,5.857215404510498
VID_22915,37.39944076538086
VID_8335,3.908284902572632
VID_20009,2.272911310195923
VID_17514,11.037083625793457
VID_4264,4.687591552734375
VID_8710,2.789801597595215
VID_16148,2.719845771789551
VID_1478,16.19450569152832
VID_2306,3.5819249153137207
VID_18523,4.9434027671813965
VID_14360,5.137077808380127
VID_21511,3.3843464851379395
VID_22844,4.750520706176758
VID_3331,3.9675755500793457
VID_1849,25.001569747924805
VID_9644,3.240546226501465
VID_4837,2.8067328929901123
VID_6656,3.9702818393707275
VID_8605,5.645842552185059
VID_2504,2.5003371238708496
VID_10313,3.7502307891845703
VID_23377,2.8051586151123047
VID_19717,6.3624138832092285
VID_17339,8.707098007202148
VID_13263,2.509915590286255
VID_372,4.298365116119385
VID_11504,5.530080318450928
VID_15322,3.1236653327941895
VID_5211,5.825679302215576
VID_16431,21.770185470581055
VID_10800,15.256546974182129
VID_1928,14.762593269348145
VID_18352,4.84533166885376
VID_21173,7.452238082885742
VID_18651,10.271245956420898
VID_13041,1.787132740020752
VID_16255,5.006196975708008
VID_14045,2.3271286487579346
VID_15832,5.304007530212402
VID_7662,6.168665885925293
VID_15358,3.6547160148620605
VID_22848,5.711587429046631
VID_9218,3.853377103805542
VID_6971,4.0666069984436035
VID_21655,40.010093688964844
VID_2376,3.8199501037597656
VID_198,4.016909599304199
VID_1792,8.547136306762695
VID_14301,3.677584409713745
VID_23321,1.6818108558654785
VID_4321,2.7894697189331055
VID_16531,6.370504856109619
VID_20177,4.075281143188477
VID_8666,7.372528076171875
VID_4658,2.4106359481811523
VID_21710,2250.992919921875
VID_794,40.46044158935547
VID_858,3.891899347305298
VID_8562,3.0176103115081787
VID_18372,5.665735721588135
VID_8247,3.6099228858947754
VID_19567,4.157031059265137
VID_18705,27.58542823791504
VID_8254,8.735536575317383
VID_19231,4.919642448425293
VID_6682,6.940629482269287
VID_16577,3.612300395965576
VID_13223,3.842768907546997
VID_22654,4.715025424957275
VID_18366,3.8978447914123535
VID_1447,11.123619079589844
VID_11320,3.5896670818328857
VID_8271,6.113892555236816
VID_8642,4.097219944000244
VID_12741,4.265928268432617
VID_19830,2.832777976989746
VID_7955,4.042478561401367
VID_345,2.761000871658325
VID_4911,5.175825119018555
VID_3416,4.9977803230285645
VID_22539,4.3689985275268555
VID_8390,2.944870948791504
VID_15756,2.0459113121032715
VID_22415,9.793670654296875
VID_9494,3.3999953269958496
VID_14199,3.4248743057250977
VID_6142,6.652472019195557
VID_6684,2.9213554859161377
VID_17663,3.195533275604248
VID_19477,4.17624044418335
VID_21741,3173.16796875
VID_5307,7.858160495758057
VID_11134,5.664639472961426
VID_12317,13.142885208129883
VID_17732,3.6650805473327637
VID_469,3.4283792972564697
VID_11163,2.048733711242676
VID_18245,4.426604747772217
VID_2153,4.253238677978516
VID_10495,3.2065958976745605
VID_21002,3.931825876235962
VID_21284,5.884660243988037
VID_6717,14.360065460205078
VID_20625,2.724222421646118
VID_14738,5.42397403717041
VID_13496,3.872668504714966
VID_776,4.535333156585693
VID_15356,4.8791728019714355
VID_19523,7.3901801109313965
VID_1260,8.494068145751953
VID_3669,4.7068610191345215
VID_13814,4.64851188659668
VID_22985,8.246842384338379
VID_17347,3.409134864807129
VID_2445,2.7278032302856445
VID_15546,3.9252777099609375
VID_13690,3.567582368850708
VID_7695,13.223767280578613
VID_8698,2.9245352745056152
VID_1734,4.957368850708008
VID_12054,7.581601142883301
VID_12077,3.6161086559295654
VID_11877,18.82247543334961
VID_14346,33.553714752197266
VID_22859,5.265777111053467
VID_18171,4.452174663543701
VID_6056,3.3606786727905273
VID_23,5.671069145202637
VID_16995,3.5662662982940674
VID_3675,7.199860095977783
VID_15712,3.7238171100616455
VID_14876,1.8762803077697754
VID_15311,14.598453521728516
VID_10063,13.357301712036133
VID_3325,11.621274948120117
VID_21505,4.84559965133667
VID_6740,5.85753870010376
VID_7423,3.035865306854248
VID_6031,6.447818756103516
VID_19432,5.825061798095703
VID_13927,5.164927959442139
VID_19148,4.912858963012695
VID_1633,3.802464246749878
VID_6960,3.523146152496338
VID_15782,2.8048088550567627
VID_9885,10.210598945617676
VID_4964,5.8344831466674805
VID_1028,3.1853528022766113
VID_18823,21.907989501953125
VID_6402,4.826478958129883
VID_10820,1.6651864051818848
VID_2459,11.586471557617188
VID_5972,5.756318092346191
VID_8662,8.200050354003906
VID_1120,11.980257987976074
VID_20963,3.147469997406006
VID_3819,6.3714423179626465
VID_16462,39.76209259033203
VID_21625,4.9967451095581055
VID_5778,4.327371597290039
VID_23398,3.534024953842163
VID_14988,45.72404098510742
VID_12493,2.477046251296997
VID_22121,5.9732818603515625
VID_7491,2.892728805541992
VID_17630,9.411406517028809
VID_17285,2.323214292526245
VID_11704,4.558431625366211
VID_3365,7.834529399871826
VID_6964,3.8089497089385986
VID_717,4.189101696014404
VID_2473,3.4068663120269775
VID_3495,11.694642066955566
VID_3316,6.112973213195801
VID_15796,3.147883892059326
VID_16469,19.898591995239258
VID_17343,3.692082643508911
VID_13456,4.641443252563477
VID_5004,10.459885597229004
VID_18271,3.424121618270874
VID_11172,2.516969680786133
VID_7396,3.7751619815826416
VID_16860,2.7216269969940186
VID_14001,2.590947389602661
VID_7692,4.89067268371582
VID_21759,10.91354751586914
VID_12626,2.4382073879241943
VID_21365,9.404977798461914
VID_8532,33.059932708740234
VID_8938,4.061714172363281
VID_9336,5.054276943206787
VID_21746,5.962546348571777
VID_13118,4.971774578094482
VID_3785,7.15002965927124
VID_4853,3.937633752822876
VID_22834,10.839310646057129
VID_14847,3.422147274017334
VID_10739,2585.58740234375
VID_10350,4.130092144012451
VID_17201,3.6956658363342285
VID_6511,3.173680543899536
VID_9110,3.1160292625427246
VID_19685,8.2761869430542
VID_15937,1.9813449382781982
VID_12313,5.948890686035156
VID_9544,19.279172897338867
VID_18710,9.758020401000977
VID_960,5.494840621948242
VID_21647,21.105358123779297
VID_18583,3.6339731216430664
VID_17629,10.49015998840332
VID_10394,3.6708579063415527
VID_11449,4.515981674194336
VID_2624,22.382522583007812
VID_10449,3.4666550159454346
VID_6929,7.637997150421143
